job_id,title,company_profile,description,requirements,fake?
8462,Junior Account Manager (Part-Time),"Signkick have created Europe’s leading digital platform for ordering, booking and planning Outdoor Advertising campaigns across the UK. Working with leading media format owners, Signkick’s novel platform is revolutionising and streamlining the way in which Outdoor Advertising campaigns are bought, sold and plannedOur mission is to democratise out-of-home advertising (billboards, bus stop, digital screens etc.) by enabling companies of all sizes to book hyper local OOH campaigns – currently focused on the UK with a global ambition.You’ll join a team of experienced founders who have built businesses before and have proven their ability to execute in a highly demanding and uncertain environment. There is a very open culture without politics; whereby what is said is more important than who says it. Signkick is also highly involved in and connected with the London Tech community.No recruiters please.","Signkick are looking to expand its sales team – and are looking for a confident, ambitious Junior Account Manager to join the business and be part of this exciting venture. You will play a key role in sourcing and growing the Company’s sales. You will be a focused, driven individual, who thrives on the challenge of being part of a dynamic, entrepreneurial team. You will need to be comfortable presenting and pitching the platform - both over the phone and face to face.Job Description:Sales:Following up inbound leads via phone and emailAdvise clients on their advertising campaignProactively develop and pitch proposals to clientsDeveloping and managing relationships with SME clientsAchieve revenue targets through a planned sales approachAccount Management:Project manage your campaigns from beginning to endEnsure your inventory product knowledge is exceptionalBuild a long term relationship with the clientContribute to the development of the sales team","Confident on the phonePersuasive, personable and excellent communicatorEntrepreneurial flairGoal orientatedExcellent written EnglishAt least 15 hours per week available during office hoursSales experience",0
938,Health & Environmental Professional,"Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. Join us in a fresh new experience of leveraging your career...the way it should be! All represented candidates enjoy the following perks:Expert negotiations, maximizing total compensation package Signing bonus by Aptitude Staffing in addition to client signing bonus (if applicable)1 Year access to AnyPerkRelocation Services for out of town candidatesContinued education in your area of profession, seminars, workshops and other skill development events Contract employees receive quarterly bonuses for the duration of their project Direct-Hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed companyAll candidates are encouraged to participate in our Referral Bonus Program &amp; earn $500 - $1,000 per hired referral            ",                                            ,"Responsibilities:Duties and Responsibilities:Makes recommendations and implements programs for handling environmental issues in full compliance with applicable regulations.Application of ISO 14000 Environmental Management Systems.Produces written documents with clearly organized thoughts using proper sentence construction, punctuation, and grammar.Enter data or information into a computerized maintenance management system.Work safely and communicate a commitment to work safely to others.Be the environmental champion and liaison with:PersonnelContractorsConsultantsRegulatory agency representativesManages the Environmental Compliance Action Plan.Ensures environmental records management process meets agency requirements and uses resources effectively.Regularly performs Process Hazard Analysis and participates in investigations.Manages projects and timely communicates problems and achievements.Meets regularly with employees and contractors.Oversees and performs environmental inspections, audits, and sampling.Ensures appropriate environmental training is completed.Assists in completing and submitting agency submissions.Assists in the review and reporting of the impact of environmental regulatory change on the business.Demonstrates focus on continuous improvement and environmental sustainability systems.Participates in the HES Committee.Qualifications:Minimum Education, Knowledge &amp; Experience:Bachelor’s degree in Environmental Science, Environmental Engineering, Environmental Planning, or a related field (biology, geology, hydrology, chemistry, natural resources, etc.). Another degree may be acceptable with experience in environmental compliance.Minimum of three plus (3+) years of professional level experience in the field of environmental compliance is required.Demonstrable experience in the application of environmental laws/regulations.Experience with the following agencies and programs is highly desirable:SJVACD, CARB, BLM, DOGGR, EPA.Hazardous and non-hazardous waste, air permitting and testing   (Title V), wastewater disposal, spill response (SPCC), biological surveys, and resource management.Has or is working toward an environmental certification listed by NREP is highly desirable.Knowledge and prior use of Microsoft Office programs including intermediate knowledge of Microsoft Excel, Power Point, and Word. Microsoft SharePoint experience is a plus.",0
14481,Storage Product Manager,"At SwiftStack, we build the cloud storage software that is used by some of the most well known brands on the Internet, in media and entertainment, financial services and life sciences. You'll like working here. We're a small company, in the early stages of growth. That means that you'll have the liberty to make a lot of choices, and the decisions you make will be meaningful. We're big enough to offer stability and good benefits (e.g. medical, vision, dental, 401K and commuter), but small enough that you'll know everyone and contribute everywhere. We're serious but casual, agile but judicious, confident but broad-minded. We've got a talented team that's just waiting for you to join us.","The Storage Product Manager is a pivotal role in our organization. In it, you’ll work with the executive team to refine the product strategy, with customers to understand their needs, and with an agile engineering team to deliver features. You’ll harness these disparate forces and use their energy and expertise to create a product that will change the storage landscape. In order to succeed, you must have strong communication skills, a surplus of energy, and a bias towards action.","ResponsibilitiesAs the Storage Product Manager at SwiftStack, you’ll use your hard-won knowledge toCommunicate priorities, roadmap, and strategy to every corner of the organizationReach out to existing and potential customers to gather requirements for new featuresDesign features to provide a great customer experienceDefine and prioritize features for the engineering team in a way that supports incremental deliveryEvaluate delivered features for quality and completenessThe Storage Product Manager works very closely with executive leadership and the engineering organization. Candidates must therefore live in the San Francisco Bay Area and should expect to work primarily from the San Francisco office.",0
5751,"Agency Sales Managers $150-$175,000/yr","We have aggressive growth plans in place for the coming years. We provide a much needed service in facilitating the growth of small and medium size business with innovative financing products to their clients.We, at Oak Tree Financing, commit our energies, intellect and knowledge to helping small and medium size business owners and entrepreneurs with extraordinary financing solutions to clients. We believe in providing the highest possible level of service and delivering superior results. We are committed to their financial well-being. With 67% of the population having No Credit or Bad Credit our financing products have helped business owners increase their sales on average by 30%.","We provide No Credit Check Financing to customers of Small and Medium size Businesses and can help 90% of the industries from Auto Mechanics to Dentists and Lawyers.We are seeking skilled Account Managers to grow with us and help us achieve our goals in this new and exciting industry.This is designed as a long-term position for an entrepreneurial individual to really build their book of business, along with their income.Our people enjoy a flexible work environment. High earnings with great incentives like corporate retreats and quick advancement opportunities.","Experience and Skills  Required- Minimum of 3 years of sales experience- Ability to work in a home office environment- Exceptional speaking, writing, and negotiation skills- You must be a motivated self starter and instil that others- College degree",1
11767,Customer Success District Manager,"Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. Join us in a fresh new experience of leveraging your career...the way it should be! All represented candidates enjoy the following perks:Expert negotiations, maximizing total compensation package Signing bonus by Aptitude Staffing in addition to client signing bonus (if applicable)1 Year access to AnyPerkRelocation Services for out of town candidatesContinued education in your area of profession, seminars, workshops and other skill development events Contract employees receive quarterly bonuses for the duration of their project Direct-Hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed companyAll candidates are encouraged to participate in our Referral Bonus Program &amp; earn $500 - $1,000 per hired referral            ","This company’s mission is to help the entire world’s people and businesses manage and adapt to climate change.The company is focused on helping farmers protect and increase their profits in the face of increasingly extreme weather.  At the heart is their unique Climate Insights™ technology platform, which encompasses their core competencies across weather monitoring, agronomic modeling, and weather simulation.  This platform powers the company’s portfolio of technology-based products and services, which are revolutionizing agricultural risk management and farm management. Leaving a mark on the world is their goal and making a lasting and meaningful real-world impact.  They relish big problems because they are the most interesting to tackle, the most rewarding, and typically, the most valuable to solve, and also thrive on finding the possible in the impossible. If you are the best at what you do, you like solving interesting problems, and you are looking for like-minded people dedicated to having a major impact on the world, we are eager to talk with you. Responsibilities: Job Responsibilities: This person would help users get started with a suite of online decision support tools and form relationships with large clients in their region so they can provide primary support for those clients and ensure customer satisfaction with the product.  Initial duties will focus on working with growers to set up the mechanics of the service and onboarding and training growers both in person and via phone calls and webinars.  This person will play a key role in helping clients understand the underlying agronomic principles that are guiding the field-specific recommendations that are generated by the company’s service.  Industry knowledge, a focus on customer service, and flexibility are critical.Onboard, all professional users in the territory;perform in-person orientations for large growers.Work with sales to ensure the onboarding of a new client is timely and seamless.Train users on the company overall, and then follow-up throughout the season to ensure the user is taking full advantage of all of the recommendations coming out of the service.Provide technical and agronomic support to users, as requested.Work with Product Marketing to create feature description videos that augment, in person, training and support.Work with Sales Support and Product and Product Marketing to provide product and feature feedback from interactions with users.",Skills and Requirements: Bachelor’s degree.Production ag experience in corn or soybeans and/or agronomy degree.Tech savvy.Advanced organizational skills and very detail oriented.Ability to deal with competing priorities and multi-task while juggling a high volume of inquiries.Excellent verbal skills and comfortable with web and mobile technology.Comfortable working in a rapidly changing environment.Ability to work independently.Willingness to travel.,0
8691,Payroll Clerk,"Basil Lifecare Pvt. Ltd. is a Wellness &amp; Preventive Healthcare Company dealing in IT enabled wellness services that focuses on turning technology into caring. Our vision is to pioneer the integration of technology in the wellness sector through our IT and ITES solutions. We have comprehensive preventive healthcare solutions for Corporates, Schools, Central Armed Police Forces, other groups and individuals to achieve Wellness and live a better and balanced life.","We are seeking a full time Payroll Clerk to manage day to day accounting for our operation.PAY SCALE : $25/hr• Maintains financial controls including shrink, payroll and other operating expenses, rebates .• Maintaining proper inventory controls, facilitate inventory transactions and maintain compliance standards for shrink control• Monitor sales activities to ensure that customers receive satisfactory service.","• High school diploma or equivalent• Excellent communication and organizational skills.• Ability to work a flexible schedule• Ability to perform mathematical calculations such as addition, subtraction, multiplication, division, and percentages.",0
10249,Customer Service Team Lead ,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer satisfaction. For almost 30 years, clients have turned to us to integrate and optimize their enterprise-wide business processes to empower employees, increase productivity and maximize results. As a trusted partner, we continually focus on delivering secure, technology-enabled document and communications solutions that improve our clients' work processes, enhance their customer interactions and drive growth.","We are currently seeking a Customer Service Team Lead. The right candidate will be an integral part of our talented team, supporting our continued growth. This position will be located in our Salt Lake City, UT location.Responsibilities include, but are not limited to:Coordinate work for Customer Service Associates.Process mail, deliver mail, scan in/out packages and deliver mail/packages.Run mail meter and inserter equipmentHandle time-off requests and day-to-day processes of the teamHelp resolve employee and customer concerns/issuesLift large bundles of mail and make mail deliveriesHandle time-sensitive materialPerform duties and special requests as assigned by managementBalance workload; provide guidance and direction to team; serve as focal point for communication with customer and company personnelEnsure operating and quality standards are met based on service objectivesMaintain accuracy of required reports, logs and measurementsEnsure the highest levels of customer careEnsure adherence to business guidelines, safety &amp; security proceduresResponsible for all aspects of equipment; make appropriate equipment recommendationsProvide constructive feedback and recognition to teamSupport financial results by minimizing site waste and rework","Required Qualifications:Minimum of 1-year customer service related experience requiredAbility to resolve employee and customer concerns/issuesAbility to communicate both verbally and written with customers and company personnelAbility to effectively work individually or in a team environmentAbility to handle multiple projects simultaneouslyStrong organizational and administrative skills requiredAbility to meet employer's attendance policyComputer proficiency in email environments, MS Word/ExcelHeavy LiftingAbility to adhere and administer companies policies and proceduresStanding for long periods of timeSignificant walkingWillingness to work overtime if neededWillingness to submit to a pre-employment drug screen and criminal background checkPreferred Qualification:Post office, Mail or previous Shipping/Receiving experienceExperience coordinating/deploying work to employees preferredHigh school diploma or equivalent (GED)",0
3011,Lead Recruiter,"Intercom (#URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b#) is a simple, personal messaging service for businesses and their customers. It provides a single, integrated platform for the whole company to use for support, marketing, product, sales communication and more.We’re on a mission to make web and mobile business personal. We believe that the future of customer communication requires not increasingly complex, impersonal point solutions, but rather a simple, seamless platform that applies innovations found in consumer services like Facebook and WhatsApp.Founded in late 2011, Intercom has raised over $30 million in venture capital and is backed by leading investors, The Social+Capital Partnership and Bessemer Venture Partners. Intercom has been adopted by thousands of businesses, including Heroku, Hootsuite, Rackspace, Yahoo! and Perfect Audience. Our customers love the product: #URL_18cc302f4e0f1dac521853b2a6ae109ebbe44c6130d31eb0413535ba71e2f42f#We like big thinkers with small egos who believe in our goal to build a uniquely impactful, long-lasting tech company. Our vision is to fundamentally change forever how Internet businesses and their customers communicate.","About UsIntercom (#URL_20af2fe8ac053b6b00899f54194d05671b21a09a25c94a4ed32a6295bb64d21b#) is a young, fast-paced and rapidly-growing tech startup based in San Francisco, California. Founded in 2011, we’ve now got an engineering and design base of about 35 people in Dublin. We expect that under our Lead Recruiter, that number will triple (at least!). This person will fully own Intercom's recruiting process, from sourcing to onboarding. We're looking for somebody experienced and ambitious to develop, execute, and continuously review and improve our hiring cycle to make sure we are the best in our industry in this area. We believe this is a once-in-a-lifetime opportunity for somebody sharp, highly driven, and people-focused to have a key part in expanding our already world-class team of ex Facebook, Google, PayPal, Apple and Yammer employees. The right person will turn Intercom Recruiting into a well-oiled machine that they are extremely proud of.Our Lead Recruiter will ultimately be responsible forSourcing highly talented engineering and design candidates en masse, making sure we reach and exceed our goal of tripling in size while maintaining a top-tier caliber of talent,Negotiating offers with extensive knowledge of market expectations of salary and equity,Building out and managing a recruiting / HR team to help perfect the hiring process,Owning job visibility at a high level, making sure we reach all potentially productive resources","Among other requirements, we'd love our Lead Recruiter to haveIntimate familiarity with the internet / tech industry and startups,Experience working in a tech startup, familiar with a fast-paced, rapid-growth atmosphere,Experience working a management capacity and having direct reports,At least 1 year of experience in recruiting and HR, ideally working primarily with engineers.",0
10954,Recruitment & Talent Acquisition Professional,"Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. Join us in a fresh new experience of leveraging your career...the way it should be! All represented candidates enjoy the following perks:Expert negotiations, maximizing total compensation package Signing bonus by Aptitude Staffing in addition to client signing bonus (if applicable)1 Year access to AnyPerkRelocation Services for out of town candidatesContinued education in your area of profession, seminars, workshops and other skill development events Contract employees receive quarterly bonuses for the duration of their project Direct-Hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed companyAll candidates are encouraged to participate in our Referral Bonus Program &amp; earn $500 - $1,000 per hired referral            ","We are looking for top ranked Technical Recruiters to join our network of trusted Recruiting &amp; Talent Acquisition Professionals. Approved members of the network will be ranked and reviewed by previous Hiring Managers and/or candidates of whom they have placed, providing transparency and regulation to the talent acquisition process.  Upon Approval, Recruiters will be listed on the network outlining your strengths, geographical preferences and area of focus and will then be paired up with Startup, VCs and Hiring Companies/Managers who are looking to build a Technical Team comprised of talent suited for your areas of expertise. Candidates will also be referred to, and paired with networked Recruiters whom demonstrate skill-sets, experience and career goals aligning with Recruiters area of expertise  Both Recruiters &amp; Hiring Managers will be granted access to the ATS (Applicant Tracking System) for easy collaboration, review of notes and progress on potential candidates.Recruiters are equipped with cutting edge technology, continued training &amp; education, assessment tools and sourcing subscriptions so they may execute effectively &amp; efficiently and also collaborate with other networked recruiters, maximizing talent reach.   Our proven, science-based predictive hiring analysis and video interviewing platform will also be granted to Recruiters as part of their toolbox and will be a part of the talent acquisition workflow.  All intelligence gather will then be presented to the Hiring Manager as part of the Candidate Profile and all represented candidates are backed by our 100% Candidate Guarantee. Every placement. Every time.    ",3+ years in the recruiting and/or staffing industry3+ years in a technical roleExperience working with executive-level tech candidates and/or clients Entrepreneurial mindedQuick on your feetPassion for tech Startups Bachelors Degree or greater,0
7369,System Software Engineer,"Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. Our solutions unify multiple networks, devices and applications into one easy-to-use platform that allows teams to engage in rich and meaningful conversations. The result is a transformation of how the enterprise communicates and collaborates that amplifies collective effort, energizes the business, and enhances business performance. Born out of the engineering DNA of Siemens AG, Unify builds on this heritage of product reliability, innovation, open standards and security to provide integrated communications solutions for approximately 75% of the Global 500. Unify is a joint venture of The Gores Group and Siemens AG",As an System Software Engineer and member of the development team you will actively participate in the development and sustaining of unified communication systems for the Small and Medium Enterprise Business Unit with the following responsibilities:Develop and sustain core areas of system software by following the well defined processesContribute to the effective service provision of the Systems and Infrastructure TeamPreserve and optimize the quality of system softwareLiaise with global vendor support and other stakeholders for problem resolutionProvide 3rd level support,"Education, Experience and Profile Required: Good knowledge and working experience on C/C++Strong analytical thinking and problem solving skillsAbility to prioritize tasks and meet schedules under pressureGood team player, self motivating and Innovative thinkingExcellent knowledge of English languageFulfilled military service (for male candidates)  Candidates who fulfil the above prerequisites and also possess the following skill will be preferred:Knowledge on Linux system programming and/or bash scriptingKnowledge on Java programmingKnowledge on ACE frameworkKnowledge on linux embedded system programmingWorking experience in versioning systems (preferable Git or Rational ClearCase)German fluency",0
10149,JavaScript Developer,"For over 15 years, CaseNEX has been a leader in the education technology industry and continues to provide flexible and customized online solutions for teachers, students, and parents. CaseNEX offers an array of services and products, including professional development courses for teachers and data collecting tools to monitor students’ individual progress. Now used in all 50 states, CaseNEX has recently grown, adding two additional divisions: DataCation and PALS Marketplace. ","The DataCation division of CaseNEX is looking for JavaScript developers. We’re a relatively small, cross-coastal development team that develops educational software to help teachers and schools across the country. Right now, we’re building a dynamic dashboard solution to display real-time data collected from various sources to help students, parents, teachers, and administrators track student and school success. We need both front-end and back-end JavaScript developers for this and other projects.",Strong JavaScript skills in a variety of contexts including some or all of the following:jQueryFront-End Web DevelopmentBack End DevelopmentAPI development NodeExcellent communication skills since you’ll work with people in the same room and across the country (must love emoticons),0
11755,UST Testing Technician,"                                                                                 Staffing &amp; Recruiting done right for the Oil &amp; Energy Industry!Represented candidates are automatically granted the following perks: Expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases Significant signing bonus by Refined Resources (in addition to any potential signing bonuses our client companies offer)1 Year access to AnyPerk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween.  You'll save thousands on daily expenditures Professional Relocation Services for out of town candidates* All candidates are encouraged to participate in our Referral Bonus Program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the Refined Resources teamPlease submit referrals via online Referral FormThank you and we look forward to working with you soon!  [ Click to enlarge Image ]","   UST Testing Technician | Bakersfield, CALocal Petroleum Company is seeking an experienced Technician to perform general maintenance in confined spaces at our gas stations.   About the Position:Seeking a dynamic individual for our fast paced environment. Ideal candidates will have general maintenance experience at gas station working on the pumps and underground storage tanks.Primary Responsibilities:Working at gas stationsWilling to travelBe able to work in confined spacesGeneral maintenance experienceMust possess valid drivers license and clean DMVBe able to assist other 989/UST Testing Technicians with unexpected situations","Qualifications:Availability to work overtime, and out of town at times.Geographical knowledge of Bakersfield and surrounding areas.Two years of prior industry-experience Relevant certifications",0
10533,Electrical Engineer,"Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found. Tile uses a ""sharing economy"" model to help people simplify their lives and save time by being able to know the location of their most valuable things at any time. Currently available in 32 countries, Tile continues to bring best-in-class performance in lost and found technology to its growing community of users. Tile is based in San Mateo, California, and we’re looking for more superstars to join our fast growing and venture backed team. You can learn more at #URL_6cfb2b10493b708c723bdd5df9fea83934769d593ea2e2916cc7dc1cd8c6db88#.","The candidate will work closely with cross-functional design teams to develop new technology prototypesDuties will include schematic capture, guiding PCB design, prototyping bring-up and debugging, hardware bug tracking, test plan creation, test plan execution, functional verification, signal characterization and manufacturing supportReview analog and mixed signal electronics, design requirements, schematics, layoutDevelop detailed design validation plansDesign high accuracy electronics equipment and configure complex test setupsUncover design related issues and communicate them clearly to the teamWork closely with other engineers and techniciansDesign and execute test protocolsCollect, review and analyze test dataWork comfortably with low power mixed signal microcontroller based hardwareWork in close cooperation with a cross-functional team of professionalsPresent electronics verification data and analysis",Bachelors degree5+ years of related experienceAbility to work independentlyAbility to analyze and criticize existing and new designs and propose suitable solutions for issuesAbility to clearly explain complex technical issues and justify technical decisionsAbility to work in close cooperation with a cross-functional team of professionalsExperience in FMEA and fault tree analysisKnowledge and experience with 6 sigma design practices,0
306,English Teacher Abroad ,We help teachers get safe &amp; secure jobs abroad :),"Play with kids, get paid for it Love travel? Jobs in Asia$1,500+ USD monthly ($200 Cost of living)Housing provided (Private/Furnished)Airfare ReimbursedExcellent for student loans/credit cardsGabriel Adkins : #URL_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7##URL_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b#12 month contract : Apply today ",University degree required. TEFL / TESOL / CELTA or teaching experience preferred but not necessaryCanada/US passport holders only,0
4116,Full-Time Caregiver for an Active Young Man,"United Cerebral Palsy of Oregon &amp; SW Washington (UCP) supports adults with all kinds of developmental disabilities (not just cerebral palsy), so that they can live the life of their dreams.We're growing, so you will see lots of exciting job openings in the next few months!WHY WORK FOR UCP?As an employee of UCP, you'll be proud of the work you do, every day! Our employees assist the people we support to live independently in their own homes and apartments, find and keep their dream jobs, make community connections, serve as their own advocates, and make their own choices. You'll get the chance to work for one of the 100 Best Non-Profit Employers in Oregon. We're fun and flexible, and there's plenty of room for advancement and growth.","Are you looking for full-time work with great benefits? Would you like the chance to make a difference every day? Would you like lots of time off each week, to pursue school or your other interests?Then United Cerebral Palsy might have the perfect job for you.We are seeking a full-time caregiver (Personal Assistant) for an active young man who experiences developmental disabilities. He lives with his family in the beautiful Grant Park neighborhood of NE Portland.TASKS:Most of your days will be spent pursuing fun activities, such as exploring Portland, volunteering, checking out farmers’ markets, and attending concerts.You will also assist him with his social life, by helping him use his communication device and text his friends.You will provide life coaching and emotional support, by assisting him to deal with his anxiety and pain, and by helping him explore his college and work goals.You will assist him with tasks like showering and getting dressed, using his electronic lift.You’ll be able to sleep at night, but will have to get up at least once per night.You may have the chance to travel with him to locations like Mexico, to a beach house on the Oregon coast, or to California for a music festival.HOURS (44 HOURS PER WEEK):9am on Friday through 9am on Saturday.5pm on Sunday through 1pm on Monday.Your regular hours on agency holidays.ABOUT UCP:United Cerebral Palsy of Oregon &amp; SW Washington support adults with all kinds of developmental disabilities, so that they can live and work independently, as well as engage in the meaningful activities of their choice.Find out more about us at #URL_2b35257099321dacb52af707d4a6bdf5dd187d81d6bfd24398f0e5b68a6727a7#.UCP is an equal opportunity employer, and actively seeks applicants from diverse backgrounds.","Be able to drive his van, which requires that you be at least 21 years old (a requirement of our auto insurance program), and possess a valid driver’s license and good driving record.High school diploma or GED.Must pass a physical with a lifting test of 75lbs, drug/alcohol screen, reference check, and criminal history background check.Experience in developmental disability field preferred but not required.",0
7867,Marketing Manager ,"Cin7 is total inventory, warehouse and point of sale cloud software in one seamless system. Used by retail, wholesale and e-commerce businesses that require accuracy, visibility and control across their business departments or legal entities.","Do you want to help grow a company that has developed a unique and revolutionary cloud-based inventory and point of sale software product?Cin7 is total inventory, warehouse and point of sale cloud software in one seamless system. Used by retail, wholesale and e-commerce businesses that require accuracy, visibility and control across their business departments or legal entities.It is a fantastic time to join our team and influence the resulting transformation and increased customer attraction and engagement through fresh marketing initiatives.As the marketing manager you will be responsible for the development, delivery, and execution of marketing programs to support Cin7 growth in the United States. In this role you will develop and monitor joint marketing activities, including direct marketing, online marketing, events, telemarketing, and other lead generation activities.You will also have the opportunity to work with a wide range of stakeholders within a vibrant business ecosystem including integration partners, channels and customers.Overview of Key Responsibilities:Monitor progress and measure results of all marketing campaigns within the United States.Collaborate on marketing campaigns, events, and sales field activities with Channel Managers and Department Heads.Developing and maintain marketing strategies to meet agreed company objectives.Evaluate customer research, market conditions, competitor data and implement marketing plan alterations as needed.Develop and oversee all marketing material, advertising and promotional material and activities in the United States.","You will need:Minimum of 4 years of total marketing experience, preferably in the software industry.Proven track record of rolling out successful marketing programs.Proven track record in leading and working effectively with cross functional teamsBachelor's degree or equivalent.Experience with website content management and email marketing.",0
10731,Field Sales Representative,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded in January 2012, SpotSource has created a fusion of innovative service offerings to meet the increasing demand of today’s economy. We specialize in Talent Acquisition, Staffing, and Executive Search Services across various functions and in specific industries. Global Talent Transfusion (GTT) services utilize best in practice qualification standards to deliver talent in temporary, temporary-to-hire, and permanent basis. Health Career Transition (HCT) is a subsidiary of Global Talent Transfusion and offers placement services specifically in the growing Healthcare arena. SpotSource Executive Search (SES) Consultants are special breed talent evangelists that understand how to advise and streamline the human resources process in the direction your organization requires for long term sustainability and success. Succession Planning. Leadership Development Programs. Compensation Analysis. Recruitment Process Outsourcing. All customized to best suit the needs of your business. We understand the demand for cost-effective solutions for your organization. Are you seeking a potential career transition and interested in discussing the current hiring trends and open positions? Vital Career Consulting (VCC) offers career transitional services catered specifically for the job applicant, including Resume Construction, Social Media Optimization, and Interview Coaching.Address:4100 N Powerline Rd. Ste Z3Pompano Beach FL 33073Office: #PHONE_c90b6ca89acd18d9e31ea3590b4ad76605721bc372025598fe9e1e60cf428551#","Title: Field Sales RepresentativeLocation: St. Louis, MOTerritory: Greater St. Louis AreaCompensation: Base Salary + Commission/Bonus*Full Benefits Offered.  Veterans Home Care, #URL_5d4f37febf1875b6f624f67a5f859a46dc98ef8f26bfbab9e31ed#PHONE_f709f5c5d679b0722df63a17d00b2c23733b0b0ca00280a7889fd815e40da83f##, is a growing company that provides and manages at-home personal care for veterans or their surviving spouses. We are currently accepting resumes for an Account Executive position located in St. Louis, Missouri.The ideal candidate must enjoy interacting with seniors and have a patient and professional demeanor. A qualified candidate is someone looking to build on their inside sales and account management skills in a position that requires attention to detail, strong time management, and excellent communication skills. Honesty, compassion and self-motivation are required for this opportunity. Proficiency in Microsoft Word and Excel is required, as well as the ability to multi-task in a fast paced and deadline oriented environment.Responsibilities of this role include, but are not limited to:- Contacting and networking with Veterans and various home health care referral sources via telephone and in-person.- Complete screening calls for all potential clients in a timely and professional manner.- Educate prospective clients on the availability of pension benefits and our VetAssist program.- Assist potential clients with the application for government benefits directly related to home health care and medical expenses. “Aid and Attendance” Benefit.- Conduct in-services semiannually for all home care agencies/referral sources.- Attending weekly, monthly, quarterly meetings/conferences to introduce the VetAssist Program and network with local professionals.- Leveraging existing CRM (Maximizer/ProspectPro) to manage sales contacts and potential referral sources.- Creating basic Excel reports and other administrative duties to ensure a fully “involved” application is complete.  ","Looking for:- Strong Communication and Phone Skills- Organized, and Detail Oriented- Interest in Sales/Marketing and Customer Service- Industry knowledge in Healthcare is preferred, but not required.- Ability to learn quickly.",0
2052,Maintenance Supervisor ,"Bradley Contracting Group Corporation offers a wide range of B2B services through a plethora of different small business entities. We have sectors in many different industries. Our main objective is to harness contracts with as many different small businesses, and corporations in the Cincinnati Tri-State Area, and in the southern ohio region.Bradley Contracting Group Corporation has been around for almost 5 years doing work in different cities for various clients. We've worked out of Louisville Ky, Charlotte NC, and Atlanta GA. As of November 2013 we've established ourselves as transportation and courier service. Some clients of note are FedEx Ground, and HHGreg. As a result of our own diligence and dedication to excellence we're also looking to expand into other markets as well as obtain contracts with Lowes, Best Buy, the City of Cincinnati, the State of Ohio, and many different schools and districts of schools as well. We're in excellent standing with the State of Kentucky and a registered Foreign entity with the State of Ohio. We're temporarily stationed out in Hamilton, Ohio within our transportation and warehousing facility we've recently acquired. Our main focus is to establish a reputation of excellence, diligence, and innovation. If you feel you can live up to our motto, ""Excellence no excuses."", we'd love to have you as a part of our team!","The maintenance supervisor is responsible for planning, overseeing and reporting the work of maintenance staff to ensure safe and efficient operations of the facility.  Responsible for making sure maintence staff and groundskeepers are tasked with the upkeep of buildings, grounds and any materials or machinery needed to maintain the facility.  Weekly logs and reports of daily maintenance issues must be kept and recorded.  In addition to directing the work of subordinates, the maintenance supervisor may also be required to assist with maintenance duties, or take over if a maintenace worker is absent or unavailable.","Experience in maintenance, creating reports, and prior supervising experience is strongly preffered. ",0
