,0,yeong,,jennifer,,yoobin,,changhyun,TRUE,0-1 label,jennifer-yeong,yoobin-yeong,yoobin-jennifer
23,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0,1,0,1,0,1,,ham,0,1,1,1
24,Wat u doing there?,0,1,0,1,0,1,,ham,0,1,1,1
25,No probably  &lt;#&gt; %.,0,1,0,1,0,1,,ham,0,1,1,1
26,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,0,1,0,1,0,1,,ham,0,1,1,1
27,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0,1,0,1,0,1,,ham,0,1,1,1
28,It only does simple arithmetic not percentages.,0,1,0,1,0,1,,ham,0,1,1,1
29,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",0,1,0,1,0,1,,ham,0,1,1,1
30,Good. do you think you could send me some pix? I would love to see your top and bottom...,0,1,0,1,0,1,,ham,0,1,1,1
31,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,0,1,0,1,0,1,,ham,0,1,1,1
32,Gudnite....tc...practice going on,0,1,0,1,0,1,,ham,0,1,1,1
33,Thank you baby! I cant wait to taste the real thing...,0,1,0,1,0,1,,ham,0,1,1,1
34,Boooo you always work. Just quit.,0,1,0,1,0,1,,ham,0,1,1,1
35,Now only i reached home. . . I am very tired now. . I will come tomorro,0,1,0,1,0,1,,ham,0,1,1,1
36,Yes I know the cheesy songs from frosty the snowman :),0,1,0,1,0,1,,ham,0,1,1,1
37,Thanks  and ! Or bomb and date as my phone wanted to say! ,0,1,1,0,0,1,,ham,0,0,1,0
38,Ok. But i finish at 6.,0,1,1,0,0,1,,ham,0,0,1,0
39,Already one guy loving you:-.,0,1,0,1,0,1,,ham,0,1,1,1
40,"Garbage bags, eggs, jam, bread, hannaford wheat chex",0,1,0,1,0,1,,ham,0,1,1,1
41,Ok i've sent u da latest version of da project.,0,1,0,1,0,1,,ham,0,1,1,1
42,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0,1,0,1,0,1,,ham,0,1,1,1
43,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,1,1,1,1,1,,spam,1,1,1,1
44,Hope you are having a great day.,0,1,0,1,0,1,,ham,0,1,1,1
45,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,0,1,1,0,0,1,,ham,0,0,1,0
46,Pls confirm the time to collect the cheque.,0,1,1,0,0,1,,ham,0,0,1,0
47,Just send a text. We'll skype later.,0,1,0,1,0,1,,ham,0,1,1,1
48,You still at the game?,0,1,0,1,0,1,,ham,0,1,1,1
49,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,0,1,1,0,0,1,,ham,0,0,1,0
50,Will it help if we propose going back again tomorrow,0,1,0,1,0,1,,ham,0,1,1,1
51,Hello which the site to download songs its urgent pls,0,1,1,0,0,1,,ham,0,0,1,0
52,Yes :)it completely in out of form:)clark also utter waste.,0,1,0,1,0,1,,ham,0,1,1,1
53,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,1,1,1,1,1,1,,spam,1,1,1,1
54,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",0,1,0,1,0,1,,ham,0,1,1,1
55,Love you aathi..love u lot..,0,1,0,1,0,1,,ham,0,1,1,1
56,Ugh my leg hurts. Musta overdid it on mon.,0,1,0,1,0,1,,ham,0,1,1,1
57,Eh u send wrongly lar...,0,1,0,1,0,1,,ham,0,1,1,1
58,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0,1,1,0,1,0,,ham,0,0,0,1
59,;-) ok. I feel like john lennon.,0,1,0,1,0,1,,ham,0,1,1,1
60,I fetch yun or u fetch?,0,1,1,0,0,1,,ham,0,0,1,0
61,Hey u still at the gym?,0,1,0,1,0,1,,ham,0,1,1,1
62,What you doing?how are you?,0,1,0,1,0,1,,ham,0,1,1,1
63,Yo guess what I just dropped,0,1,1,0,0,1,,ham,0,0,1,0
64,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,1,1,1,1,1,1,,spam,1,1,1,1
65,Good Morning plz call me sir,0,1,1,0,0,1,,ham,0,0,1,0
66,I hope your pee burns tonite.,0,1,1,0,0,1,,ham,0,0,1,0
67,Carlos says we can pick up from him later so yeah we're set,0,1,0,1,0,1,,ham,0,1,1,1
68,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),0,1,0,1,0,1,,ham,0,1,1,1
69,Are you up for the challenge? I know i am :),0,1,1,0,0,1,,ham,0,0,1,0
70,Many more happy returns of the day. I wish you happy birthday.,0,1,0,1,0,1,,ham,0,1,1,1
71,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,0,1,1,0,0,1,,ham,0,0,1,0
72,May i call You later Pls,0,1,1,0,0,1,,ham,0,0,1,0
73,Yeah right! I'll bring my tape measure fri!,0,1,0,1,0,1,,ham,0,1,1,1
74,I could ask carlos if we could get more if anybody else can chip in,0,1,0,1,0,1,,ham,0,1,1,1
75,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0,1,1,0,0,1,,ham,0,0,1,0
76,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",0,1,1,0,0,1,,ham,0,0,1,0
77,Ha... U jus ate honey ar? So sweet...,0,1,0,1,0,1,,ham,0,1,1,1
78,Just finished. Missing you plenty,0,1,0,1,0,1,,ham,0,1,1,1
79,I think the other two still need to get cash but we can def be ready by 9,0,1,1,0,0,1,,ham,0,0,1,0
80,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1,1,1,1,1,1,,spam,1,1,1,1
81,Argh why the fuck is nobody in town ;_;,0,1,0,1,0,1,,ham,0,1,1,1
82,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,0,1,0,1,0,1,,ham,0,1,1,1
83,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),0,1,1,0,0,1,,ham,0,0,1,0
84,No. But we'll do medical missions to nigeria,0,1,1,0,0,1,,ham,0,0,1,0
85,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",0,1,1,0,0,1,,ham,0,0,1,0
86,You call him now ok i said call him,0,1,0,1,0,1,,ham,0,1,1,1
87,"Usf I guess, might as well take 1 car",0,1,1,0,0,1,,ham,0,0,1,0
88,Wa... U so efficient... Gee... Thanx...,0,1,1,0,0,1,,ham,0,0,1,0
89,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0,1,1,0,0,1,,ham,0,0,1,0
90,Jordan got voted out last nite!,0,1,0,1,0,1,,ham,0,1,1,1
91,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0,1,1,0,1,0,,ham,0,0,0,1
92,Er mw im filled tuth is aight,0,1,1,0,0,1,,ham,0,0,1,0
93,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",0,0,1,1,1,1,,spam,1,0,0,1
94,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0,1,1,0,0,1,,ham,0,0,1,0
95,Actually i'm waiting for 2 weeks when they start putting ad.,0,1,1,0,0,1,,ham,0,0,1,0
96,"Cool, text me when you head out",0,1,0,1,0,1,,ham,0,1,1,1
97,Hmm .. Bits and pieces lol ... *sighs* ...,0,1,0,1,0,1,,ham,0,1,1,1
98,"We're all getting worried over here, derek and taylor have already assumed the worst",0,1,0,1,0,1,,ham,0,1,1,1
99,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,0,1,1,0,0,1,,ham,0,0,1,0
100,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,1,1,0,0,1,,ham,0,0,1,0
101,I wil be there with in  &lt;#&gt;  minutes. Got any space,0,1,1,0,0,1,,ham,0,0,1,0
102,Was the farm open?,0,1,0,1,0,1,,ham,0,1,1,1
103,Oh k...i'm watching here:),0,1,0,1,0,1,,ham,0,1,1,1
104,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,0,1,1,0,0,1,,ham,0,0,1,0
105,What happen dear tell me,0,1,1,0,0,1,,ham,0,0,1,0
106,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0,1,1,0,0,1,,ham,0,0,1,0
107,Thats cool. How was your day?,0,1,0,1,0,1,,ham,0,1,1,1
108,Ok. Me watching tv too.,0,1,0,1,0,1,,ham,0,1,1,1
109,Jus finish bathing...,0,1,0,1,0,1,,ham,0,1,1,1
110,"Sir, I am waiting for your mail.",0,1,1,0,0,1,,ham,0,0,1,0
111,Tmrw. Im finishing 9 doors,0,1,0,1,0,1,,ham,0,1,1,1
112,Were somewhere on Fredericksburg,0,1,0,1,0,1,,ham,0,1,1,1
113,Happy new year to u too!,0,1,0,1,0,1,,ham,0,1,1,1
114,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),0,1,1,0,0,1,,ham,0,0,1,0
115,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0,1,1,0,0,1,,ham,0,0,1,0
116,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,1,1,1,1,1,1,,spam,1,1,1,1
117,I wont do anything de.,0,1,1,0,0,1,,ham,0,0,1,0
118,You have 1 new voicemail. Please call 08719181503,0,0,1,1,1,1,,spam,1,0,0,1
119,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,0,1,1,0,1,0,,ham,0,0,0,1
120,U reach orchard already? U wan 2 go buy tickets first?,0,1,0,1,0,1,,ham,0,1,1,1
121,I know a few people I can hit up and fuck to the yes,0,1,0,1,0,1,,ham,0,1,1,1
122,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,1,0,1,0,1,0,,ham,0,1,1,1
123,:-( that's not v romantic!,0,1,0,1,0,1,,ham,0,1,1,1
124,Pls pls find out from aunt nike.,0,1,0,1,0,1,,ham,0,1,1,1
125,Went to pay rent. So i had to go to the bank to authorise the payment.,0,1,0,1,0,1,,ham,0,1,1,1
126,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,0,1,0,1,0,1,,ham,0,1,1,1
127,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,0,1,0,1,0,1,,ham,0,1,1,1
128,Ok i vl..do u know i got adsense approved..,0,1,0,1,0,1,,ham,0,1,1,1
129,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1,1,1,1,1,1,,spam,1,1,1,1
130,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",0,1,1,0,0,1,,ham,0,0,1,0
131,"What's up bruv, hope you had a great break. Do have a rewarding semester.",0,1,0,1,0,1,,ham,0,1,1,1
132,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1,1,1,1,1,1,,spam,1,1,1,1
133,"It wont b until 2.15 as trying 2 sort house out, is that ok?",0,1,0,1,0,1,,ham,0,1,1,1
134,"Sorry, got a late start, we're on the way",0,1,0,1,0,1,,ham,0,1,1,1
135,I'm going out to buy mum's present ar.,0,1,0,1,0,1,,ham,0,1,1,1
136,Ok...,0,1,0,1,0,1,,ham,0,1,1,1
137,Yeah sure I'll leave in a min,0,1,0,1,0,1,,ham,0,1,1,1
138,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",0,1,1,0,0,1,,ham,0,0,1,0
139,K. Did you call me just now ah? ,0,1,0,1,0,1,,ham,0,1,1,1
140,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",0,1,0,1,0,1,,ham,0,1,1,1
141,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0,1,0,1,0,1,,ham,0,1,1,1
142,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",0,1,1,0,0,1,,ham,0,0,1,0
143,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0,1,0,1,0,1,,ham,0,1,1,1
144,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",0,1,0,1,0,1,,ham,0,1,1,1
145,O. Well uv causes mutations. Sunscreen is like essential thesedays,0,1,0,1,0,1,,ham,0,1,1,1
146,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",0,1,1,0,0,1,,ham,0,0,1,0
147,Uncle Abbey! Happy New Year. Abiola,0,1,0,1,0,1,,ham,0,1,1,1
148,"Aight, I'm chillin in a friend's room so text me when you're on the way",0,1,0,1,0,1,,ham,0,1,1,1
149,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,0,1,1,0,1,0,,ham,0,0,0,1
150,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",0,1,1,0,1,0,,ham,0,0,0,1
151,Kinda. First one gets in at twelve! Aah. Speak tomo,0,1,0,1,0,1,,ham,0,1,1,1
152,Are u awake? Is there snow there?,0,1,0,1,0,1,,ham,0,1,1,1
153,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0,1,0,1,1,0,,ham,0,1,0,0
154,Try neva mate!!,0,1,1,0,1,0,,ham,0,0,0,1
155,Serious? What like proper tongued her,0,1,0,1,0,1,,ham,0,1,1,1
156,Get me out of this dump heap. My mom decided to come to lowes. BORING.,0,1,0,1,0,1,,ham,0,1,1,1
157,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,0,1,0,1,0,1,,ham,0,1,1,1
158,S s..first time..dhoni rocks...,0,1,0,1,0,1,,ham,0,1,1,1
159,"alright, I'll make sure the car is back tonight",0,1,0,1,0,1,,ham,0,1,1,1
160,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",0,0,0,0,1,1,,spam,1,1,0,0
161,Kallis wont bat in 2nd innings.,0,1,0,1,0,1,,ham,0,1,1,1
162,Why don't you wait 'til at least wednesday to see if you get your .,0,1,0,1,0,1,,ham,0,1,1,1
163,Watching tv now. I got new job :),0,1,0,1,0,1,,ham,0,1,1,1
164,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,0,1,0,1,0,1,,ham,0,1,1,1
165,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,0,1,0,1,0,1,,ham,0,1,1,1
166,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,0,1,0,1,0,1,,ham,0,1,1,1
167,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,1,1,1,1,1,1,,spam,1,1,1,1
168,"I call you later, don't have network. If urgnt, sms me.",0,1,0,1,0,1,,ham,0,1,1,1
169,how tall are you princess?,0,1,0,1,0,1,,ham,0,1,1,1
170,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,0,1,0,1,0,1,,ham,0,1,1,1
171,Yes:)sura in sun tv.:)lol.,0,1,0,1,0,1,,ham,0,1,1,1
172,Well I might not come then...,0,1,0,1,0,1,,ham,0,1,1,1
173,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,0,1,0,1,0,1,,ham,0,1,1,1
174,Designation is software developer and may be she get chennai:),0,1,0,1,0,1,,ham,0,1,1,1
175,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,1,1,1,1,1,1,,spam,1,1,1,1
176,You getting back any time soon?,0,1,0,1,0,1,,ham,0,1,1,1
177,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,0,1,0,1,1,0,,ham,0,1,0,0
178,How is it possible to teach you. And where.,0,1,0,1,0,1,,ham,0,1,1,1
179,It is a good thing I'm now getting the connection to bw,0,1,0,1,0,1,,ham,0,1,1,1
180,So u workin overtime nigpun?,0,1,0,1,0,1,,ham,0,1,1,1
181,Oh dang! I didn't mean o send that to you! Lol!,0,1,0,1,0,1,,ham,0,1,1,1
182,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,0,1,0,1,0,1,,ham,0,1,1,1
183,"Well, I meant as opposed to my drunken night of before",0,1,0,1,0,1,,ham,0,1,1,1
184,I said its okay. Sorry,0,1,0,1,0,1,,ham,0,1,1,1
185,Love you aathi..love u lot..,0,1,0,1,0,1,,ham,0,1,1,1
186,Oops. 4 got that bit.,0,1,0,1,0,1,,ham,0,1,1,1
187,Hanging out with my brother and his family,0,1,0,1,0,1,,ham,0,1,1,1
188,I have no idea where you are,0,1,0,1,0,1,,ham,0,1,1,1
189,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,1,1,1,1,1,1,,spam,1,1,1,1
190,"Not for possession, especially not first offense",0,1,1,0,0,1,,ham,0,0,1,0
191,Will purchase d stuff today and mail to you. Do you have a po box number?,0,1,1,0,0,1,,ham,0,0,1,0
192,From tomorrow onwards eve 6 to 3 work.,0,1,1,0,0,1,,ham,0,0,1,0
193,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",0,1,1,0,1,0,,ham,0,0,0,1
194,"Aight will do, thanks again for comin out",0,1,0,1,0,1,,ham,0,1,1,1
195,She ran off with a younger man. we will make pretty babies together :),0,1,0,1,0,1,,ham,0,1,1,1
196,You tell what happen dont behave like this to me. Ok no need to say,0,1,0,1,0,1,,ham,0,1,1,1
197,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0,1,1,0,1,0,,ham,0,0,0,1
198,I will come to ur home now,0,1,0,1,0,1,,ham,0,1,1,1
199,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",0,1,1,0,1,0,,ham,0,0,0,1
200,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",0,1,0,1,0,1,,ham,0,1,1,1
201,Cos i want it to be your thing,0,1,0,1,0,1,,ham,0,1,1,1
202,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",1,1,1,1,1,1,,spam,1,1,1,1
203,When/where do I pick you up,0,1,0,1,0,1,,ham,0,1,1,1
204,Great. So should i send you my account number.,0,1,1,0,0,1,,ham,0,0,1,0
205,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1,1,1,1,1,1,,spam,1,1,1,1
206,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",0,1,0,1,0,1,,ham,0,1,1,1
207,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",1,1,1,1,1,1,,spam,1,1,1,1
208,Yup i'm free...,0,1,0,1,0,1,,ham,0,1,1,1
209,Hey we can go jazz power yoga hip hop kb and yogasana ,0,1,0,1,0,1,,ham,0,1,1,1
210,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,0,1,0,1,0,1,,ham,0,1,1,1
211,Hey i'm bored... So i'm thinking of u... So wat r u doing?,0,1,0,1,0,1,,ham,0,1,1,1
212,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",0,1,0,1,0,1,,ham,0,1,1,1
213,I need details about that online job.,0,1,0,1,0,1,,ham,0,1,1,1
214,No. Thank you. You've been wonderful,0,1,0,1,0,1,,ham,0,1,1,1
215,"Sorry, I'll call later",0,1,0,1,0,1,,ham,0,1,1,1
216,I dont want to hear philosophy. Just say what happen,0,1,0,1,0,1,,ham,0,1,1,1
217,You call him and tell now infront of them. Call him now.,0,1,0,1,0,1,,ham,0,1,1,1
218,When did dad get back.,0,1,0,1,0,1,,ham,0,1,1,1
219,Yo we are watching a movie on netflix,0,1,0,1,0,1,,ham,0,1,1,1
220,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1,1,1,1,1,1,,spam,1,1,1,1
221,Cold. Dont be sad dear,0,1,0,1,0,1,,ham,0,1,1,1
222,Even my brother is not like to speak with me. They treat me like aids patent.,0,1,0,1,0,1,,ham,0,1,1,1
223,Simply sitting and watching match in office..,0,1,0,1,0,1,,ham,0,1,1,1
224,Love you aathi..love u lot..,0,1,0,1,0,1,,ham,0,1,1,1
225,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0,1,0,1,0,1,,ham,0,1,1,1
226,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,0,1,1,0,0,1,,ham,0,0,1,0
227,"Oh yes, why is it like torture watching england?",0,1,0,1,0,1,,ham,0,1,1,1
228,East coast,0,1,0,1,0,1,,ham,0,1,1,1
229,"I think your mentor is , but not 100 percent sure.",0,1,0,1,0,1,,ham,0,1,1,1
230,Anything lor if they all go then i go lor...,0,1,0,1,0,1,,ham,0,1,1,1
231,Yeah jay's sort of a fucking retard,0,1,0,1,0,1,,ham,0,1,1,1
232,Do you like shaking your booty on the dance floor?,0,1,0,1,1,0,,ham,0,1,0,0
233,Just haven't decided where yet eh ?,0,1,0,1,0,1,,ham,0,1,1,1
234,No that just means you have a fat head,0,1,0,1,0,1,,ham,0,1,1,1
235,Call me when u finish then i come n pick u.,0,1,0,1,0,1,,ham,0,1,1,1
236,She went to attend another two rounds today..but still did't reach home..,0,1,0,1,0,1,,ham,0,1,1,1
237,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",0,1,1,0,0,1,,ham,0,0,1,0
238,"She was supposed to be but couldn't make it, she's still in town though",0,1,0,1,0,1,,ham,0,1,1,1
239,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",0,1,1,0,0,1,,ham,0,0,1,0
240,Sorry. || mail? || ,0,1,0,1,0,1,,ham,0,1,1,1
241,That's y i said it's bad dat all e gals know u... Wat u doing now?,0,1,0,1,0,1,,ham,0,1,1,1
242,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,1,1,1,1,1,1,,spam,1,1,1,1
243,No dear i was sleeping :-P,0,1,0,1,0,1,,ham,0,1,1,1
244,Watching tv lor...,0,1,0,1,0,1,,ham,0,1,1,1
245,Gud mrng dear hav a nice day,0,1,0,1,0,1,,ham,0,1,1,1
246,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,0,1,0,1,0,1,,ham,0,1,1,1
247,Lol! Oops sorry! Have fun. ,0,1,0,1,0,1,,ham,0,1,1,1
248,645,0,1,1,0,0,1,,ham,0,0,1,0
249,Do you always celebrate NY's with your family ?,0,1,0,1,0,1,,ham,0,1,1,1
