,0
41,Ok i've sent u da latest version of da project.
42,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
43,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
44,Hope you are having a great day.
45,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
46,Pls confirm the time to collect the cheque.
47,Just send a text. We'll skype later.
48,You still at the game?
49,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
50,Will it help if we propose going back again tomorrow
51,Hello which the site to download songs its urgent pls
52,Yes :)it completely in out of form:)clark also utter waste.
53,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
54,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
55,Love you aathi..love u lot..
56,Ugh my leg hurts. Musta overdid it on mon.
57,Eh u send wrongly lar...
58,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
59,;-) ok. I feel like john lennon.
60,I fetch yun or u fetch?
61,Hey u still at the gym?
62,What you doing?how are you?
63,Yo guess what I just dropped
64,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
65,Good Morning plz call me sir
66,I hope your pee burns tonite.
67,Carlos says we can pick up from him later so yeah we're set
68,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
69,Are you up for the challenge? I know i am :)
70,Many more happy returns of the day. I wish you happy birthday.
71,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
72,May i call You later Pls
73,Yeah right! I'll bring my tape measure fri!
74,I could ask carlos if we could get more if anybody else can chip in
75,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
76,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
77,Ha... U jus ate honey ar? So sweet...
78,Just finished. Missing you plenty
79,I think the other two still need to get cash but we can def be ready by 9
80,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
81,Argh why the fuck is nobody in town ;_;
82,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
83,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
84,No. But we'll do medical missions to nigeria
85,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
86,You call him now ok i said call him
87,"Usf I guess, might as well take 1 car"
88,Wa... U so efficient... Gee... Thanx...
89,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
90,Jordan got voted out last nite!
91,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
92,Er mw im filled tuth is aight
93,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
94,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
95,Actually i'm waiting for 2 weeks when they start putting ad.
96,"Cool, text me when you head out"
97,Hmm .. Bits and pieces lol ... *sighs* ...
98,"We're all getting worried over here, derek and taylor have already assumed the worst"
99,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
100,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
101,I wil be there with in  &lt;#&gt;  minutes. Got any space
102,Was the farm open?
103,Oh k...i'm watching here:)
104,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
105,What happen dear tell me
106,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
107,Thats cool. How was your day?
108,Ok. Me watching tv too.
109,Jus finish bathing...
110,"Sir, I am waiting for your mail."
111,Tmrw. Im finishing 9 doors
112,Were somewhere on Fredericksburg
113,Happy new year to u too!
114,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
115,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
116,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
117,I wont do anything de.
118,You have 1 new voicemail. Please call 08719181503
119,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
120,U reach orchard already? U wan 2 go buy tickets first?
121,I know a few people I can hit up and fuck to the yes
122,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
123,:-( that's not v romantic!
124,Pls pls find out from aunt nike.
125,Went to pay rent. So i had to go to the bank to authorise the payment.
126,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
127,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
128,Ok i vl..do u know i got adsense approved..
129,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
130,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
131,"What's up bruv, hope you had a great break. Do have a rewarding semester."
132,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
133,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
134,"Sorry, got a late start, we're on the way"
135,I'm going out to buy mum's present ar.
136,Ok...
137,Yeah sure I'll leave in a min
138,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
139,K. Did you call me just now ah? 
140,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
141,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
142,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
143,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
144,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
145,O. Well uv causes mutations. Sunscreen is like essential thesedays
146,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
147,Uncle Abbey! Happy New Year. Abiola
148,"Aight, I'm chillin in a friend's room so text me when you're on the way"
149,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
150,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
151,Kinda. First one gets in at twelve! Aah. Speak tomo
152,Are u awake? Is there snow there?
153,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
154,Try neva mate!!
155,Serious? What like proper tongued her
156,Get me out of this dump heap. My mom decided to come to lowes. BORING.
157,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
158,S s..first time..dhoni rocks...
159,"alright, I'll make sure the car is back tonight"
160,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
161,Kallis wont bat in 2nd innings.
162,Why don't you wait 'til at least wednesday to see if you get your .
163,Watching tv now. I got new job :)
164,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
165,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
166,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
167,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
168,"I call you later, don't have network. If urgnt, sms me."
169,how tall are you princess?
170,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
171,Yes:)sura in sun tv.:)lol.
172,Well I might not come then...
173,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
174,Designation is software developer and may be she get chennai:)
175,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
176,You getting back any time soon?
177,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
178,How is it possible to teach you. And where.
179,It is a good thing I'm now getting the connection to bw
180,So u workin overtime nigpun?
181,Oh dang! I didn't mean o send that to you! Lol!
182,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
183,"Well, I meant as opposed to my drunken night of before"
184,I said its okay. Sorry
185,Love you aathi..love u lot..
186,Oops. 4 got that bit.
187,Hanging out with my brother and his family
188,I have no idea where you are
189,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
190,"Not for possession, especially not first offense"
191,Will purchase d stuff today and mail to you. Do you have a po box number?
192,From tomorrow onwards eve 6 to 3 work.
193,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
194,"Aight will do, thanks again for comin out"
195,She ran off with a younger man. we will make pretty babies together :)
196,You tell what happen dont behave like this to me. Ok no need to say
197,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
198,I will come to ur home now
199,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
200,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
201,Cos i want it to be your thing
202,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
203,When/where do I pick you up
204,Great. So should i send you my account number.
205,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
206,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
207,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
208,Yup i'm free...
209,Hey we can go jazz power yoga hip hop kb and yogasana 
210,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
211,Hey i'm bored... So i'm thinking of u... So wat r u doing?
212,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
213,I need details about that online job.
214,No. Thank you. You've been wonderful
215,"Sorry, I'll call later"
216,I dont want to hear philosophy. Just say what happen
217,You call him and tell now infront of them. Call him now.
218,When did dad get back.
219,Yo we are watching a movie on netflix
220,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
221,Cold. Dont be sad dear
222,Even my brother is not like to speak with me. They treat me like aids patent.
223,Simply sitting and watching match in office..
224,Love you aathi..love u lot..
225,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
226,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
227,"Oh yes, why is it like torture watching england?"
228,East coast
229,"I think your mentor is , but not 100 percent sure."
230,Anything lor if they all go then i go lor...
231,Yeah jay's sort of a fucking retard
232,Do you like shaking your booty on the dance floor?
233,Just haven't decided where yet eh ?
234,No that just means you have a fat head
235,Call me when u finish then i come n pick u.
236,She went to attend another two rounds today..but still did't reach home..
237,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
238,"She was supposed to be but couldn't make it, she's still in town though"
239,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
240,Sorry. || mail? || 
241,That's y i said it's bad dat all e gals know u... Wat u doing now?
242,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
243,No dear i was sleeping :-P
244,Watching tv lor...
245,Gud mrng dear hav a nice day
246,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
247,Lol! Oops sorry! Have fun. 
248,645
249,Do you always celebrate NY's with your family ?
250,K..k:)how about your training process?
251,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
252,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
253,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
254,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
255,Lol alright i was thinkin that too haha
256,Yar but they say got some error.
257,Update your face book status frequently :)
258,I'll talk to the others and probably just come early tomorrow then
259,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
260,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
261,Orh i tot u say she now still dun believe.
262,"No my blankets are sufficient, thx"
263,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
264,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
265,I will see in half an hour
266,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
267,"Haha, just what I was thinkin"
268,Dear got bus directly to calicut
269,This weekend is fine (an excuse not to do too much decorating)
270,Most of the tiime when i don't let you hug me it's so i don't break into tears.
271,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
272,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
273,Yes baby! We can study all the positions of the kama sutra ;)
274,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
275,You dont know you jabo me abi.
276,And how's your husband.
277,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
278,Nope i waiting in sch 4 daddy... 
279,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
280,R u here yet? I'm wearing blue shirt n black pants.
281,Yes. Rent is very expensive so its the way we save.
282,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
283,In fact when do you leave? I think addie goes back to school tues or wed
284,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
285,"K, can I pick up another 8th when you're done?"
286,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
287,Its too late:)but its k.wish you the same.
288,Don't necessarily expect it to be done before you get back though because I'm just now headin out
289,How long does it take to get it.
290,I have no money 4 steve mate! !
291,Sorry i missed your call. Can you please call back.
292,Is there coming friday is leave for pongal?do you get any news from your work place.
293,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
294,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
295,Ya very nice. . .be ready on thursday
296,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
297,Lol for real. She told my dad I have cancer
298,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
299,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
300,No..he joined today itself.
301,Ok. I.ll do you right later.
302,Mm yes dear look how i am hugging you both. :-P
303,Today my system sh get ready.all is well and i am also in the deep well
304,I dont thnk its a wrong calling between us
305,He's in lag. That's just the sad part but we keep in touch thanks to skype
306,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
307,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
308,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
309,"Sorry, I'll call later  &lt;#&gt; mins"
310,I like to think there's always the possibility of being in a pub later.
311,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
312,Gibbs unsold.mike hussey
313,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
314,Ok no prob... I'll come after lunch then...
315,Even i cant close my eyes you are in me our vava playing umma :-D
316,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
317,Dont talk to him ever ok its my word.
318,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
319,here is my new address -apples&pairs&all that malarky
320,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
321,We're finally ready fyi
322,Dont you have message offer
323,Stupid.its not possible
324,Great! So what attracts you to the brothas?
325,Come to mahal bus stop.. &lt;DECIMAL&gt;
326,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
327,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
328,Really? I crashed out cuddled on my sofa.
329,No. I dont want to hear anything
330,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
331,And several to you sir.
332,Ok u can take me shopping when u get paid =D
333,Oh ho. Is this the first time u use these type of words
334,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
335,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
336,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
337,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
338,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
339,Yo theres no class tmrw right?
340,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
341,U call me alter at 11 ok.
342,Come by our room at some point so we can iron out the plan for this weekend
343,THANX 4 PUTTIN DA FONE DOWN ON ME!!
344,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
345,Happy New Year Princess!
346,"I'd say that's a good sign but, well, you know my track record at reading women"
347,Yeah imma come over cause jay wants to do some drugs
348,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
349,"* Was really good to see you the other day dudette, been missing you!"
350,Please attend the phone:)
351,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
352,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
353,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
354,Are you willing to go for aptitude class.
355,Be happy there. I will come after noon
356,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
357,Oh wow thats gay. Will firmware update help
358,U sick still can go shopping?
359,You intrepid duo you! Have a great time and see you both soon. 
360,I'm freezing and craving ice. Fml
361,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
362,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
363,Hope you are having a great day.
364,What time you coming down later? 
365,Thanx 4 sending me home...
366,Oh thanks a lot..i already bought 2 eggs ..
367,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
368,Yeah that's the impression I got
369,Teach me apps da. When you come to college.
370,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
371,Heehee that was so funny tho
372,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
373,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
374,Ok. There may be a free gym about.
375,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
376,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
377,ringtoneking 84484
378,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
379,Nothing. Can...
380,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
381,Then ur sis how?
382,No calls..messages..missed calls
383,Howz pain?hope u r fine..
384,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
385,Si si. I think ill go make those oreo truffles.
386,Dear where you will be when i reach there
387,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
388,That's y we haf to combine n c how lor...
389,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
390,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
391,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
392,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
393,Sent me de webadres for geting salary slip
394,I got your back! Do you have any dislikes in bed?
395,And by when you're done I mean now
396,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
397,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
398,After the drug she will be able to eat.
399,Thank You meet you monday
400,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
401,Where in abj are you serving. Are you staying with dad or alone.
402,Good evening! How are you?
403,network operator. The service is free. For T & C's visit 80488.biz
404,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
405,I am in tirupur.  call you da.
406,You got called a tool?
407,I have to take exam with march 3
408,Yo come over carlos will be here soon
409,Do you want bold 2 or bb torch
410,I will come tomorrow di
411,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
412,Okie...
413,Lol. Well quality aint bad at all so i aint complaining
414,Ok thanx... Take care then...
415,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
416,Wat's da model num of ur phone?
417,Was doing my test earlier. I appreciate you. Will call you tomorrow.
418,Hi:)cts employee how are you?
419,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
420,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
421,Then i buy.
422,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
423,Yun buying... But school got offer 2000 plus only...
424,My battery is low babe
425,Must come later.. I normally bathe him in da afternoon mah..
426,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
427,"Don't worry, * is easy once have ingredients!"
428,I was slept that time.you there?
429,Ok enjoy . R u there in home.
430,Huh means computational science... Y they like dat one push here n there...
431,"It's ok, at least armand's still around"
432,Much better now thanks lol
433,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
434,What type of stuff do you sing?
